Id,SalePrice
1814,104043.0151627939
1815,82606.52969075958
1816,98811.97896064626
1817,133130.1905639063
1818,135527.10020859825
1819,119526.46859656478
1820,98894.5499702063
1821,110128.3358853072
1822,136847.87371416387
1823,98035.77691426693
1824,148802.6231581647
1825,138708.16797046678
1826,109076.66415269906
1827,107915.21264714097
1828,136573.52178604068
1829,112059.70181382429
1830,141513.28302819325
1831,142298.75756381257
1832,153764.69284944952
1833,167282.62037364833
1834,126515.84710208118
1835,125296.29368893741
1836,133880.40848941388
1837,99841.12014659247
1838,129622.53394923072
1839,89419.17896269295
1840,181775.08696904237
1841,151354.5728628313
1842,104294.11689620111
1843,143428.91727745158
1844,135406.41885960745
1845,148342.03670583575
1846,157110.58942697797
1847,246164.71865173255
1848,96054.06430503192
1849,163341.32161102438
1850,124541.19058413981
1851,161670.70931497688
1852,125131.26571026184
1853,142219.70251537103
1854,142693.8033234917
1855,185393.69858962003
1856,184782.86024029128
1857,205194.07390055296
1858,170280.43767640807
1859,143341.97140306505
1860,143914.42290457443
1861,143341.97140306505
1862,301496.66016006976
1863,295126.094127586
1864,295126.094127586
1865,288008.4750204803
1866,306764.70775969326
1867,230345.59703244257
1868,304181.44611762546
1869,193985.6950264999
1870,190259.05559298224
1871,228408.17528990709
1872,178275.06825854123
1873,196700.29552612905
1874,143817.26597287183
1875,220945.55067203575
1876,216753.51028754775
1877,202489.39557715703
1878,225661.56088552516
1879,133394.1283785415
1880,128599.61574637922
1881,241533.4074680969
1882,262458.72031167685
1883,206866.11895951015
1884,225773.87435776115
1885,227562.57664857488
1886,313063.47843595524
1887,238741.92466368072
1888,246876.8226240543
1889,180596.9498747919
1890,145431.1832871116
1891,144599.89706180626
1892,120726.36125367675
1893,147455.67352858148
1894,145592.92856398347
1895,159641.3775570172
1896,117168.00215742298
1897,115565.19775188643
1898,104311.62107469616
1899,132841.64993458637
1900,103341.98727215835
1901,174625.6868688539
1902,162192.56855000302
1903,217422.48946703773
1904,130046.95165412195
1905,167616.39781400125
1906,138193.85216216493
1907,260331.41852717297
1908,99508.39428994963
1909,109229.38230212584
1910,109229.38230212584
1911,194661.0843320561
1912,238829.01557429868
1913,128437.59203837764
1914,87909.71554353296
1915,270136.0927245631
1916,104228.55292654005
1917,257373.06299097498
1918,129401.36604553956
1919,152672.65159277845
1920,230616.57188400824
1921,384461.9618085482
1922,282906.85520672787
1923,194705.57094244641
1924,217122.22401856456
1925,246858.69860163788
1926,367961.5642504585
1927,140022.4072013547
1928,158521.656368739
1929,115086.09760847702
1930,145779.6431434914
1931,142330.89520623538
1932,148267.42865579273
1933,164238.23477514886
1934,178613.95053037978
1935,179336.32296639617
1936,178746.00425378405
1937,178781.7755303798
1938,202134.90673599942
1939,242839.679644047
1940,188565.03649632577
1941,178746.00425378405
1942,204902.8710304452
1943,190223.4020852302
1944,317888.96476077236
1945,351114.7966651549
1946,177421.16386398848
1947,302610.57183823164
1948,203166.06910927384
1949,273601.7093218469
1950,166716.29743861605
1951,238469.78837304554
1952,186713.6850043422
1953,160443.3385296066
1954,184990.33995020096
1955,125102.43558718117
1956,246776.91658842785
1957,170876.92768546756
1958,288294.21525627276
1959,161200.064797022
1960,127300.91929367725
1961,122138.05014666096
1962,96617.30931096296
1963,96336.54817735971
1964,113352.10882672964
1965,137107.88248214746
1966,138538.5289595556
1967,245726.7012041465
1968,415914.2316732555
1969,368274.42965000734
1970,386438.0548838089
1971,368190.27328022296
1972,266315.9478633926
1973,254994.45728500147
1974,307831.4735029344
1975,410893.23085121845
1976,235454.0118666769
1977,360724.16468342335
1978,381899.2935085433
1979,312312.6268369595
1980,197979.5136964213
1981,290614.9104493966
1982,195628.42847890104
1983,195628.42847890104
1984,179546.50224612321
1985,207700.9921233711
1986,227901.98586382877
1987,182037.93916444463
1988,178703.5584793797
1989,205034.45105905068
1990,224649.3696107517
1991,197289.3987845007
1992,229163.68175877366
1993,178275.06825854123
1994,254281.3191851286
1995,179090.3648271265
1996,282060.36820119026
1997,287258.1804291626
1998,340653.1045576246
1999,255562.19090623595
2000,294249.1571364205
2001,251955.39423848118
2002,244457.8425621582
2003,204772.76834637337
2004,232361.6695745899
2005,217574.53013218954
2006,202368.26454926495
2007,266357.0428944064
2008,189979.99618486795
2009,206499.5049037543
2010,191152.52452144198
2011,159206.04453490398
2012,181044.23245290943
2013,183947.62592835005
2014,180190.7501875733
2015,190698.50684269483
2016,206499.5049037543
2017,206045.69483402852
2018,130467.9793540895
2019,121307.40594372664
2020,123203.51453609923
2021,121097.93035931105
2022,178391.07886933177
2023,145100.0863592413
2024,299928.0717993621
2025,344195.1264098163
2026,180944.9138170393
2027,165310.5511900282
2028,170714.68877304424
2029,171970.05380272612
2030,250846.72051284183
2031,193790.26443537872
2032,233290.35914469403
2033,219137.1216228064
2034,170313.31548135687
2035,210997.15416468863
2036,168590.70650194428
2037,170522.5045041181
2038,280660.5334305781
2039,192338.56242941375
2040,288311.9022752792
2041,185086.00190973305
2042,221071.02725823983
2043,153889.98902421474
2044,152724.68950122324
2045,172308.57574937315
2046,143487.48691793665
2047,159947.9862195142
2048,125240.46378756722
2049,146062.46243754786
2050,175328.5157425135
2051,120432.75020927512
2052,144277.2820130802
2053,146917.2814254203
2054,78413.96885446526
2055,156868.85262787773
2056,141442.22101860595
2057,117310.9363838663
2058,198196.7438003051
2059,140802.93280300382
2060,155423.79124405357
2061,167791.38565189228
2062,136552.4594110638
2063,115131.22150422848
2064,135052.18292400773
2065,121268.02875437977
2066,178428.557406418
2067,143635.8584546801
2068,210803.60414972884
2069,105116.8701472921
2070,105846.41576612667
2071,88571.03052463042
2072,138178.3015722438
2073,136511.19315199342
2074,148050.97119825895
2075,145874.79881097647
2076,112220.16954940557
2077,142326.33272224755
2078,132290.08584658834
2079,125767.84986985593
2080,115082.48303208752
2081,117510.91758764701
2082,145265.39161215245
2083,133203.71687839428
2084,111522.009833026
2085,140640.41452964811
2086,148211.54284722893
2087,117884.1592051176
2088,116424.4785324548
2089,87321.59280157136
2090,129562.94904371478
2091,136891.56800609783
2092,132427.5260553584
2093,156612.19966385455
2094,106683.44921200462
2095,128821.0880617606
2096,105304.72039157465
2097,95406.20925920538
2098,140446.34208015128
2099,64015.12691485739
2100,153666.70565682973
2101,132255.500273905
2102,133519.36491697349
2103,96182.454415456
2104,174352.0357043739
2105,129895.85621550481
2106,101469.20628845663
2107,197901.46922880656
2108,128407.18736619329
2109,134480.07820772115
2110,123802.28003092804
2111,139555.19698386456
2112,138790.51779733694
2113,114135.63683575876
2114,111008.63254769341
2115,137457.19923350366
2116,107915.21264714097
2117,135548.8180202306
2118,120542.58917304827
2119,110579.04007080336
2120,98313.02697673932
2121,110354.24703992033
2122,98730.15492643933
2123,100178.07109162334
2124,158848.9443207977
2125,136865.4561229987
2126,139871.79383322987
2127,150526.95671482699
2128,127430.64600042938
2129,91178.60298784754
2130,159839.4724846136
2131,129460.82524071257
2132,108000.99541440638
2133,107915.21264714097
2134,111356.68335270094
2135,90307.4860148523
2136,120362.7249355414
2137,121996.90355862271
2138,142768.73310085697
2139,154657.116777631
2140,133234.98372761146
2141,134906.18037698566
2142,141084.12959360788
2143,147814.77898238634
2144,138446.51978207717
2145,126876.60235677617
2146,173541.1810117601
2147,159685.3003552559
2148,123425.56352471063
2149,125908.89057360381
2150,186333.0280567131
2151,96111.1247627512
2152,178114.5341962025
2153,153790.78314383578
2154,124558.12902472512
2155,112078.49265753962
2156,265230.4204529166
2157,235978.42728505883
2158,248367.91338656048
2159,202979.68197253416
2160,179318.98749616428
2161,249127.33403561372
2162,370585.9756823411
2163,320322.5314618541
2164,222422.57256305602
2165,162993.7272380599
2166,143817.26597287183
2167,231331.58280103112
2168,210246.17580804526
2169,186778.22190165494
2170,220356.36216727164
2171,157317.43081041708
2172,140091.85232322145
2173,187710.74869004043
2174,244649.89865123204
2175,202641.6517568566
2176,320084.8037318136
2177,285061.6186104802
2178,211135.17578283287
2179,144194.12790719367
2180,272867.23001705424
2181,202929.2751717516
2182,238697.00505606233
2183,196920.3327874018
2184,144351.5960813768
2185,141960.46927473712
2186,140081.56962072122
2187,150004.57478637923
2188,155190.41265669794
2189,283454.29909542215
2190,122223.37900635414
2191,126163.5511561527
2192,108547.1064321392
2193,104905.76095542929
2194,114367.13633693907
2195,114399.69597913092
2196,135982.54364419347
2197,112450.10228452431
2198,148418.83427312982
2199,158891.03365706373
2200,120084.64960094419
2201,123899.43168552977
2202,155519.89699800962
2203,167790.19886558858
2204,152876.01786716818
2205,117679.89706312514
2206,123296.15760950473
2207,168675.70563024402
2208,198041.88273122444
2209,254320.10788670232
2210,99398.39428994963
2211,108312.55597753968
2212,108209.50870789312
2213,110143.44293532668
2214,138239.56987161815
2215,110808.89453736981
2216,171760.7737841474
2217,110952.66642384879
2218,112915.74506546062
2219,90255.86415282509
2220,78544.85183180691
2221,270136.0927245631
2222,253873.40805580738
2223,362630.7521816529
2224,215780.8864819112
2225,168317.45494476528
2226,252480.35126345835
2227,207134.89035655334
2228,241558.40132633122
2229,218107.4061488077
2230,178954.8193984948
2231,185944.26826510023
2232,231270.03268382867
2233,191144.8843385509
2234,204779.02475907718
2235,238592.09447413727
2236,301204.66757660586
2237,326289.5943325626
2238,194365.24660366715
2239,145144.6735439243
2240,178886.25572998647
2241,160794.7352182714
2242,134005.86576619485
2243,132664.2230375799
2244,92519.53174033527
2245,89847.17969821535
2246,161017.53414070827
2247,98767.64670807088
2248,128403.54156497386
2249,128450.61889622349
2250,135670.3619416213
2251,186576.0286813318
2252,168525.80566200463
2253,177849.64093335834
2254,179182.67117159552
2255,178746.00425378405
2256,182362.07017990525
2257,229213.67923090566
2258,183124.78605538583
2259,179019.56862697072
2260,155454.53913788893
2261,180630.08408694994
2262,193607.3160225014
2263,330411.8785322981
2264,376167.43963968457
2265,192784.3856330944
2266,245184.45504450597
2267,413682.5327129095
2268,363854.8472364697
2269,168178.20682410986
2270,168056.48792674803
2271,176658.52262211434
2272,181283.78500433383
2273,164706.76449589813
2274,158451.39178653463
2275,158676.50371927806
2276,149613.26505304698
2277,166834.46087394326
2278,157705.88365080516
2279,126179.25398047647
2280,132082.0549325425
2281,186643.58552010774
2282,191691.73511601757
2283,98705.41230370781
2284,107515.25237509215
2285,138538.5289595556
2286,130489.63373982691
2287,320334.5414689878
2288,287434.4557927781
2289,393099.20110247715
2290,368331.9677344677
2291,331939.9459974479
2292,394298.2137628721
2293,398315.14870089485
2294,384493.51694645366
2295,425878.636820742
2296,268905.6763165598
2297,255891.3737351309
2298,324161.2890670989
2299,430303.5640324602
2300,291318.2948138052
2301,220001.67913653702
2302,241641.7787080182
2303,276527.9648407299
2304,202217.79879454966
2305,192462.50005406557
2306,192462.50005406557
2307,192342.56059961952
2308,226441.87239550136
2309,235267.88945252172
2310,195628.42847890104
2311,187541.80810906063
2312,179479.9948294976
2313,178396.38247560838
2314,183837.5325560557
2315,178954.8193984948
2316,220082.44641924725
2317,197691.3661608522
2318,179479.9948294976
2319,179479.9948294976
2320,190208.59521664452
2321,226409.1540486922
2322,182509.0538555868
2323,173656.27239536383
2324,177927.03239869807
2325,233430.6702575306
2326,178275.06825854123
2327,216362.80095252808
2328,217862.56594592362
2329,178746.00425378405
2330,178746.00425378405
2331,338719.42045045295
2332,350002.37584323145
2333,312200.0324033795
2334,256883.1746998215
2335,247900.60019752732
2336,296691.07743684395
2337,197028.10790446066
2338,235104.31831203547
2339,233477.8931331316
2340,365992.4639986521
2341,236287.72391069922
2342,223010.38350110804
2343,223356.78669756535
2344,249719.53603037045
2345,202008.56292986113
2346,196943.8849887208
2347,195259.36248180215
2348,217852.73646171187
2349,184271.3809663121
2350,233318.43293239878
2351,243917.06256570297
2352,262618.76770364767
2353,311055.99342549336
2354,145844.97358504983
2355,146540.8142359985
2356,146122.522491373
2357,227309.6949980195
2358,216748.82923364348
2359,112314.50074048957
2360,127416.1551160099
2361,133741.03838459478
2362,292196.5524376428
2363,135952.8607045639
2364,145456.69763634383
2365,189812.49832134598
2366,171477.70073120322
2367,226223.8653390223
2368,188838.6922386714
2369,230039.93933023725
2370,171387.96552051778
2371,171717.3449769016
2372,191209.50192965462
2373,248357.68299818452
2374,281936.17663556174
2375,223326.78816369202
2376,238663.83509166428
2377,270809.1547750939
2378,150245.8052493392
2379,179852.75945371718
2380,139619.1354309614
2381,152037.92831869784
2382,165227.14921446657
2383,228245.82281546894
2384,244843.7412451004
2385,145487.64367834793
2386,140873.65289662182
2387,140982.0491744253
2388,147744.6466632866
2389,124303.98298186582
2390,161889.5235393925
2391,127070.12863031571
2392,123416.82879071064
2393,144484.61060407083
2394,133845.92082090492
2395,164911.39785702722
2396,153590.64833836845
2397,174152.4285490021
2398,115473.87029753333
2399,88243.25158372911
2400,67563.33421902587
2401,113038.79220817465
2402,133168.13530694635
2403,143608.8029702141
2404,149496.90238879595
2405,146323.66338817653
2406,120850.7528768459
2407,120904.52171150643
2408,137912.12223391238
2409,142933.27829252544
2410,145478.23910401037
2411,120030.56038855655
2412,150235.39710339706
2413,138337.58620930658
2414,141124.94476172072
2415,141384.35820904584
2416,115298.9924516638
2417,117491.02752280487
2418,119674.29218621785
2419,134575.18562713458
2420,118847.82646038395
2421,155809.731466828
2422,122589.64969777137
2423,138248.86522512353
2424,141607.6883975562
2425,274390.5047702452
2426,101895.80560347758
2427,141213.67837455604
2428,142812.31627858785
2429,122513.48125561388
2430,126921.22581218228
2431,135489.1030979502
2432,129922.06265675212
2433,140422.5628124217
2434,142532.29998855415
2435,146118.94048181485
2436,125757.9954885423
2437,120224.31677410408
2438,125877.91962319672
2439,108053.97895666478
2440,111630.22293446
2441,107062.51945850122
2442,106273.5252430838
2443,115767.58868355706
2444,102119.40682717896
2445,105154.15264313098
2446,139122.37286434587
2447,142000.50121105267
2448,166517.8241651401
2449,100850.41950781723
2450,133940.52500334437
2451,123458.69752896458
2452,222067.58849324836
2453,119283.64633085963
2454,149100.47670819066
2455,105698.6739600559
2456,133357.85895281436
2457,113095.90633062068
2458,104955.38016574256
2459,109335.82138302762
2460,126770.22774570194
2461,115516.17233258577
2462,117051.3744922754
2463,110114.55370067341
2464,183487.05105355068
2465,127860.86565888373
2466,113281.6002728421
2467,123541.41645721748
2468,108825.45354321586
2469,106454.69596783705
2470,204914.82377952675
2471,163574.94797444757
2472,160164.73403149613
2473,123190.08739758577
2474,124390.59030326434
2475,205376.7715704142
2476,109352.04569924498
2477,135665.9225119464
2478,161085.89979521063
2479,140194.19758794789
2480,143244.10088588766
2481,138735.56132065738
2482,122117.72910618868
2483,124565.13300334962
2484,126375.26557016677
2485,125240.46378756722
2486,161256.2555444367
2487,246115.16902389665
2488,113300.76471323354
2489,141589.31838533498
2490,158913.69513466928
2491,114765.48781486422
2492,189938.68406866095
2493,160131.5774814573
2494,174975.82887215877
2495,167436.2321074556
2496,227401.9004843779
2497,139672.97896332302
2498,119774.81271789882
2499,127086.46759200476
2500,141606.68478398872
2501,140284.28244538137
2502,127916.57013351884
2503,113586.3715157671
2504,184430.9930506306
2505,232728.11540566504
2506,265362.23719283397
2507,324724.7520176505
2508,266239.16425911227
2509,229244.7643258653
2510,227068.12270077167
2511,190211.9937959409
2512,211774.69921201863
2513,221929.2027646551
2514,203970.59117179603
2515,144998.6664270819
2516,177982.00720180367
2517,143817.26597287183
2518,139119.59218405845
2519,230686.69055011641
2520,209889.71102288523
2521,206530.32523122604
2522,229058.10179823835
2523,130074.79082229894
2524,136096.85803036616
2525,135629.41340886653
2526,135832.30392069533
2527,133242.60942082858
2528,125811.19990492523
2529,123459.17370699818
2530,124082.23775687674
2531,247509.15086234495
2532,235851.4875657516
2533,206322.2754155798
2534,228788.2691802952
2535,282034.0629349862
2536,199576.3683303174
2537,201566.51624075574
2538,179479.9948294976
2539,183443.0587496354
2540,195853.5909270236
2541,178954.8193984948
2542,178396.38247560838
2543,126479.58893631857
2544,139725.85657711324
2545,123997.85676306546
2546,139309.96719556634
2547,135109.84737871055
2548,183463.90333171983
2549,178275.06825854123
2550,340404.07767399267
2551,144599.89706180626
2552,125139.3329965578
2553,126163.5511561527
2554,133959.4430711945
2555,96531.63278367391
2556,109541.69068087656
2557,116755.21102825721
2558,218772.14127859578
2559,142973.04137313223
2560,110537.42770731081
2561,96908.24827028619
2562,131111.71461166692
2563,159517.7111947388
2564,160597.85683462818
2565,149150.71985585487
2566,140002.10998207133
2567,125011.7577046744
2568,173968.91913746367
2569,171889.70461092118
2570,99508.39428994963
2571,245208.94409860953
2572,143139.20175839018
2573,178223.69782666175
2574,359297.1457821288
2575,113650.66860743305
2576,140895.95696139004
2577,167460.935710304
2578,100681.83485211812
2579,91164.04166903593
2580,128666.60714957412
2581,130863.50855285792
2582,110648.83921411628
2583,258772.46296181867
2584,155610.16964294837
2585,194100.93076175495
2586,204692.0352119022
2587,216451.0830329819
2588,127747.30013864355
2589,133996.75511515036
2590,211310.5381305145
2591,229891.2844395576
2592,269264.8686563699
2593,234131.7120851402
2594,176598.752094338
2595,191607.18373713753
2596,322591.03225464554
2597,216658.79330051594
2598,313489.50359080965
2599,326434.2226212366
2600,295850.32950473507
2601,144021.93043683795
2602,97931.79418121447
2603,92855.51305735922
2604,97867.0639883272
2605,98716.78642367393
2606,135678.2990607857
2607,168908.5745690718
2608,189289.26423236326
2609,157621.73123504347
2610,111601.64402938049
2611,174790.2113955282
2612,154696.84796228158
2613,129070.93192537184
2614,131194.81335697294
2615,138977.27963318225
2616,122085.96784367159
2617,168184.50109331473
2618,205500.3169860711
2619,204170.62428491015
2620,178652.69201403993
2621,189406.71394874397
2622,212897.66333249502
2623,273820.1493817134
2624,361263.70063833706
2625,382284.33107439504
2626,182214.5987567386
2627,174263.94115478944
2628,374381.1402189513
2629,432756.81603896106
2630,301428.4567172193
2631,472895.4249820452
2632,358818.5170830686
2633,293355.39166651835
2634,364105.8128477406
2635,152638.3797544212
2636,169873.17688056096
2637,144709.86692258497
2638,251908.08737647042
2639,180306.7445254813
2640,150501.53328174158
2641,122761.11419653952
2642,234789.4462973433
2643,99480.0224802768
2644,125447.13690240016
2645,97944.06865574738
2646,94072.11793123414
2647,99589.3639135015
2648,138144.55961284417
2649,147326.39665505476
2650,138230.06154020075
2651,136320.14533938572
2652,471810.7067976022
2653,249071.83192928144
2654,331434.35542846634
2655,352383.71098435385
2656,293597.56555115385
2657,276230.70325822866
2658,305330.4258540957
2659,297166.3582235186
2660,303756.1951951847
2661,337341.50949631236
2662,329809.17243208457
2663,230439.5039562057
2664,230578.8090809876
2665,278586.76509609283
2666,256778.73354815625
2667,178220.4060004767
2668,178900.15714043024
2669,196869.9946036796
2670,281934.88200081384
2671,178900.15714043024
2672,189596.06942981362
2673,213992.52756750438
2674,214160.3366982219
2675,168338.43477680438
2676,178746.00425378405
2677,227575.80567891625
2678,278836.95007665356
2679,238637.92511376753
2680,285053.82784740283
2681,334984.10730525735
2682,314717.0687362825
2683,537708.3278051465
2684,292708.5603899476
2685,325162.8017620319
2686,247939.41069959928
2687,263225.6560147017
2688,233444.51220719863
2689,193209.32958905536
2690,461188.91367668606
2691,206232.7042700411
2692,147089.95709314133
2693,194712.25485897716
2694,147166.0231834472
2695,180003.24168166943
2696,178746.00425378405
2697,222586.11758714824
2698,206971.19157481435
2699,191745.57346908038
2700,185258.47442632125
2701,177982.00720180367
2702,131178.52358398942
2703,146574.24577132222
2704,142808.4127811392
2705,130790.64341205418
2706,125376.48816816973
2707,124921.46477979209
2708,140485.301912019
2709,125240.46378756722
2710,126421.10195361395
2711,282815.69098799885
2712,329906.501754163
2713,147565.3459820302
2714,168200.25399200356
2715,170455.74048135686
2716,167370.81218051031
2717,202774.33133597023
2718,227855.78944291078
2719,160035.85178015
2720,152169.99518274493
2721,139664.2982135636
2722,159790.75748947114
2723,129331.67668620484
2724,124565.13300334962
2725,138368.17567608744
2726,146322.4073925284
2727,156503.42302280353
2728,160753.9723506923
2729,158777.04664513003
2730,147333.0165755285
2731,106778.75414307641
2732,114644.03252564116
2733,157395.58551209245
